Time,PT-204.HS
03-Sep-2017 22:00:51,0.44
03-Sep-2017 23:00:51,0.47
04-Sep-2017 00:00:51,0.45
04-Sep-2017 01:00:51,0.38
04-Sep-2017 02:00:51,0.48
04-Sep-2017 03:00:51,0.42
04-Sep-2017 04:00:51,0.46
04-Sep-2017 05:00:51,0.51
04-Sep-2017 06:00:51,0.52
04-Sep-2017 07:00:51,0.54
04-Sep-2017 08:00:51,0.52
04-Sep-2017 09:00:51,0.47
04-Sep-2017 10:00:51,0.47
04-Sep-2017 11:00:51,0.49
04-Sep-2017 12:00:51,0.45
04-Sep-2017 13:00:51,0.43
04-Sep-2017 14:00:51,0.52
04-Sep-2017 15:00:51,0.54
04-Sep-2017 16:00:51,0.51
04-Sep-2017 17:00:51,0.53
04-Sep-2017 18:00:51,0.48
04-Sep-2017 19:00:51,0.52
04-Sep-2017 20:00:51,0.55
04-Sep-2017 21:00:51,0.54
04-Sep-2017 22:00:51,0.51
04-Sep-2017 23:00:51,0.51
05-Sep-2017 00:00:51,0.57
05-Sep-2017 01:00:51,0.54
05-Sep-2017 02:00:51,0.54
05-Sep-2017 03:00:51,0.61
05-Sep-2017 04:00:51,0.53
05-Sep-2017 05:00:51,0.57
05-Sep-2017 06:00:51,0.58
05-Sep-2017 07:00:51,0.53
05-Sep-2017 08:00:51,0.60
05-Sep-2017 09:00:51,0.53
05-Sep-2017 10:00:51,0.52
05-Sep-2017 11:00:51,0.54
05-Sep-2017 12:00:51,0.52
05-Sep-2017 13:00:51,0.58
05-Sep-2017 14:00:51,0.60
05-Sep-2017 15:00:51,0.64
05-Sep-2017 16:00:51,0.61
05-Sep-2017 17:00:51,0.53
05-Sep-2017 18:00:51,0.51
05-Sep-2017 19:00:51,0.57
05-Sep-2017 20:00:51,0.57
05-Sep-2017 21:00:51,0.54
05-Sep-2017 22:00:51,0.52
05-Sep-2017 23:00:51,0.54
06-Sep-2017 00:00:51,0.52
06-Sep-2017 01:00:51,0.51
06-Sep-2017 02:00:51,0.45
06-Sep-2017 03:00:51,0.48
06-Sep-2017 04:00:51,0.53
06-Sep-2017 05:00:51,0.54
06-Sep-2017 06:00:51,0.48
06-Sep-2017 07:00:51,0.55
06-Sep-2017 08:00:51,0.51
06-Sep-2017 09:00:51,0.51
06-Sep-2017 10:00:51,0.52
06-Sep-2017 11:00:51,0.47
06-Sep-2017 12:00:51,0.50
06-Sep-2017 13:00:51,0.47
06-Sep-2017 14:00:51,0.48
06-Sep-2017 15:00:51,0.52
06-Sep-2017 16:00:51,0.54
06-Sep-2017 17:00:51,0.47
06-Sep-2017 18:00:51,0.53
06-Sep-2017 19:00:51,0.51
06-Sep-2017 20:00:51,0.53
06-Sep-2017 21:00:51,0.54
06-Sep-2017 22:00:51,0.52
06-Sep-2017 23:00:51,0.48
07-Sep-2017 00:00:51,0.58
07-Sep-2017 01:00:51,0.51
07-Sep-2017 02:00:51,0.50
07-Sep-2017 03:00:51,0.54
07-Sep-2017 04:00:51,0.55
07-Sep-2017 05:00:51,0.54
07-Sep-2017 06:00:51,0.51
07-Sep-2017 07:00:51,0.50
07-Sep-2017 08:00:51,0.54
07-Sep-2017 09:00:51,0.56
07-Sep-2017 10:00:51,0.55
07-Sep-2017 11:00:51,0.51
07-Sep-2017 12:00:51,0.55
07-Sep-2017 13:00:51,0.60
07-Sep-2017 14:00:51,0.48
07-Sep-2017 15:00:51,0.57
07-Sep-2017 16:00:51,0.57
07-Sep-2017 17:00:51,0.55
07-Sep-2017 18:00:51,0.53
07-Sep-2017 19:00:51,0.51
07-Sep-2017 20:00:51,0.50
07-Sep-2017 21:00:51,0.47
07-Sep-2017 22:00:51,0.50
07-Sep-2017 23:00:51,0.51
08-Sep-2017 00:00:51,0.51
08-Sep-2017 01:00:51,0.55
08-Sep-2017 02:00:51,0.61
08-Sep-2017 03:00:51,0.60
08-Sep-2017 04:00:51,0.55
08-Sep-2017 05:00:51,0.52
08-Sep-2017 06:00:51,0.47
08-Sep-2017 07:00:51,0.48
08-Sep-2017 08:00:51,0.47
08-Sep-2017 09:00:51,0.53
08-Sep-2017 10:00:51,0.57
08-Sep-2017 11:00:51,0.51
08-Sep-2017 12:00:51,0.52
08-Sep-2017 13:00:51,0.57
08-Sep-2017 14:00:51,0.51
08-Sep-2017 15:00:51,0.51
08-Sep-2017 16:00:51,0.51
08-Sep-2017 17:00:51,0.51
08-Sep-2017 18:00:51,0.51
08-Sep-2017 19:00:51,0.51
08-Sep-2017 20:00:51,0.57
08-Sep-2017 21:00:51,0.54
08-Sep-2017 22:00:51,0.51
08-Sep-2017 23:00:51,0.50
09-Sep-2017 00:00:51,0.54
09-Sep-2017 01:00:51,0.57
09-Sep-2017 02:00:51,0.56
09-Sep-2017 03:00:51,0.61
09-Sep-2017 04:00:51,0.51
09-Sep-2017 05:00:51,0.51
09-Sep-2017 06:00:51,0.51
09-Sep-2017 07:00:51,0.51
09-Sep-2017 08:00:51,0.48
09-Sep-2017 09:00:51,0.48
09-Sep-2017 10:00:51,0.57
09-Sep-2017 11:00:51,0.58
09-Sep-2017 12:00:51,0.54
09-Sep-2017 13:00:51,0.57
09-Sep-2017 14:00:51,0.51
09-Sep-2017 15:00:51,0.48
09-Sep-2017 16:00:51,0.55
09-Sep-2017 17:00:51,0.51
09-Sep-2017 18:00:51,0.48
09-Sep-2017 19:00:51,0.51
09-Sep-2017 20:00:51,0.51
09-Sep-2017 21:00:51,0.51
09-Sep-2017 22:00:51,0.51
09-Sep-2017 23:00:51,0.48
10-Sep-2017 00:00:51,0.57
10-Sep-2017 01:00:51,0.57
10-Sep-2017 02:00:51,0.57
10-Sep-2017 03:00:51,0.52
10-Sep-2017 04:00:51,0.45
10-Sep-2017 05:00:51,0.47
10-Sep-2017 06:00:51,0.50
10-Sep-2017 07:00:51,0.49
10-Sep-2017 08:00:51,0.46
10-Sep-2017 09:00:51,0.53
10-Sep-2017 10:00:51,0.55
10-Sep-2017 11:00:51,0.47
10-Sep-2017 12:00:51,0.54
10-Sep-2017 13:00:51,0.55
10-Sep-2017 14:00:51,0.51
10-Sep-2017 15:00:51,0.54
10-Sep-2017 16:00:51,0.51
10-Sep-2017 17:00:51,0.54
10-Sep-2017 18:00:51,0.55
10-Sep-2017 19:00:51,0.50
10-Sep-2017 20:00:51,0.51
10-Sep-2017 21:00:51,0.51
10-Sep-2017 22:00:51,0.51
10-Sep-2017 23:00:51,0.51
11-Sep-2017 00:00:51,0.53
11-Sep-2017 01:00:51,0.54
11-Sep-2017 02:00:51,0.50
11-Sep-2017 03:00:51,0.54
11-Sep-2017 04:00:51,0.53
11-Sep-2017 05:00:51,0.51
11-Sep-2017 06:00:51,0.48
11-Sep-2017 07:00:51,0.57
11-Sep-2017 08:00:51,0.51
11-Sep-2017 09:00:51,0.45
11-Sep-2017 10:00:51,0.51
11-Sep-2017 11:00:51,0.50
11-Sep-2017 12:00:51,0.51
11-Sep-2017 13:00:51,0.50
11-Sep-2017 14:00:51,0.51
11-Sep-2017 15:00:51,0.55
11-Sep-2017 16:00:51,0.51
11-Sep-2017 17:00:51,0.55
11-Sep-2017 18:00:51,0.51
11-Sep-2017 19:00:51,0.52
11-Sep-2017 20:00:51,0.61
11-Sep-2017 21:00:51,0.53
11-Sep-2017 22:00:51,0.54
11-Sep-2017 23:00:51,0.51
12-Sep-2017 00:00:51,0.60
12-Sep-2017 01:00:51,0.47
12-Sep-2017 02:00:51,0.49
12-Sep-2017 03:00:51,0.50
12-Sep-2017 04:00:51,0.56
12-Sep-2017 05:00:51,0.51
12-Sep-2017 06:00:51,0.50
12-Sep-2017 07:00:51,0.48
12-Sep-2017 08:00:51,0.53
12-Sep-2017 09:00:51,0.51
12-Sep-2017 10:00:51,0.48
12-Sep-2017 11:00:51,0.54
12-Sep-2017 12:00:51,0.50
12-Sep-2017 13:00:51,0.53
12-Sep-2017 14:00:51,0.54
12-Sep-2017 15:00:51,0.54
12-Sep-2017 16:00:51,0.57
12-Sep-2017 17:00:51,0.48
12-Sep-2017 18:00:51,0.52
12-Sep-2017 19:00:51,0.58
12-Sep-2017 20:00:51,0.58
12-Sep-2017 21:00:51,0.51
12-Sep-2017 22:00:51,0.59
12-Sep-2017 23:00:51,0.60
13-Sep-2017 00:00:51,0.50
13-Sep-2017 01:00:51,0.58
13-Sep-2017 02:00:51,0.57
13-Sep-2017 03:00:51,0.55
13-Sep-2017 04:00:51,0.58
13-Sep-2017 05:00:51,0.52
13-Sep-2017 06:00:51,0.47
13-Sep-2017 07:00:51,0.51
13-Sep-2017 08:00:51,0.49
13-Sep-2017 09:00:51,0.51
13-Sep-2017 10:00:51,0.48
13-Sep-2017 11:00:51,0.50
13-Sep-2017 12:00:51,0.48
13-Sep-2017 13:00:51,0.53
13-Sep-2017 14:00:51,0.51
13-Sep-2017 15:00:51,0.47
13-Sep-2017 16:00:51,0.54
13-Sep-2017 17:00:51,0.51
13-Sep-2017 18:00:51,0.47
13-Sep-2017 19:00:51,0.54
13-Sep-2017 20:00:51,0.47
13-Sep-2017 21:00:51,0.49
13-Sep-2017 22:00:51,0.47
13-Sep-2017 23:00:51,0.45
14-Sep-2017 00:00:51,0.51
14-Sep-2017 01:00:51,0.45
14-Sep-2017 02:00:51,0.48
14-Sep-2017 03:00:51,0.51
14-Sep-2017 04:00:51,0.48
14-Sep-2017 05:00:51,0.48
14-Sep-2017 06:00:51,0.47
14-Sep-2017 07:00:51,0.45
14-Sep-2017 08:00:51,0.45
14-Sep-2017 09:00:51,0.48
14-Sep-2017 10:00:51,0.52
14-Sep-2017 11:00:51,0.52
14-Sep-2017 12:00:51,0.49
14-Sep-2017 13:00:51,0.56
14-Sep-2017 14:00:51,0.51
14-Sep-2017 15:00:51,0.51
14-Sep-2017 16:00:51,0.45
14-Sep-2017 17:00:51,0.57
14-Sep-2017 18:00:51,0.46
14-Sep-2017 19:00:51,0.54
14-Sep-2017 20:00:51,0.50
14-Sep-2017 21:00:51,0.53
14-Sep-2017 22:00:51,0.51
14-Sep-2017 23:00:51,0.46
15-Sep-2017 00:00:51,0.51
15-Sep-2017 01:00:51,0.51
15-Sep-2017 02:00:51,0.50
15-Sep-2017 03:00:51,0.55
15-Sep-2017 04:00:51,0.47
15-Sep-2017 05:00:51,0.51
15-Sep-2017 06:00:51,0.55
15-Sep-2017 07:00:51,0.50
15-Sep-2017 08:00:51,0.54
15-Sep-2017 09:00:51,0.54
15-Sep-2017 10:00:51,0.52
15-Sep-2017 11:00:51,0.48
15-Sep-2017 12:00:51,0.48
15-Sep-2017 13:00:51,0.47
15-Sep-2017 14:00:51,0.54
15-Sep-2017 15:00:51,0.48
15-Sep-2017 16:00:51,0.48
15-Sep-2017 17:00:51,0.52
15-Sep-2017 18:00:51,0.52
15-Sep-2017 19:00:51,0.48
15-Sep-2017 20:00:51,0.50
15-Sep-2017 21:00:51,0.51
15-Sep-2017 22:00:51,0.48
15-Sep-2017 23:00:51,0.51
16-Sep-2017 00:00:51,0.48
16-Sep-2017 01:00:51,0.52
16-Sep-2017 02:00:51,0.48
16-Sep-2017 03:00:51,0.47
16-Sep-2017 04:00:51,0.51
16-Sep-2017 05:00:51,0.51
16-Sep-2017 06:00:51,0.52
16-Sep-2017 07:00:51,0.48
16-Sep-2017 08:00:51,0.54
16-Sep-2017 09:00:51,0.54
16-Sep-2017 10:00:51,0.52
16-Sep-2017 11:00:51,0.57
16-Sep-2017 12:00:51,0.55
16-Sep-2017 13:00:51,0.54
16-Sep-2017 14:00:51,0.55
16-Sep-2017 15:00:51,0.55
16-Sep-2017 16:00:51,0.54
16-Sep-2017 17:00:51,0.54
16-Sep-2017 18:00:51,0.50
16-Sep-2017 19:00:51,0.48
16-Sep-2017 20:00:51,0.48
16-Sep-2017 21:00:51,0.51
16-Sep-2017 22:00:51,0.51
16-Sep-2017 23:00:51,0.48
17-Sep-2017 00:00:51,0.51
17-Sep-2017 01:00:51,0.51
17-Sep-2017 02:00:51,0.51
17-Sep-2017 03:00:51,0.48
17-Sep-2017 04:00:51,0.51
17-Sep-2017 05:00:51,0.51
17-Sep-2017 06:00:51,0.54
17-Sep-2017 07:00:51,0.48
17-Sep-2017 08:00:51,0.51
17-Sep-2017 09:00:51,0.54
17-Sep-2017 10:00:51,0.55
17-Sep-2017 11:00:51,0.50
17-Sep-2017 12:00:51,0.50
17-Sep-2017 13:00:51,0.52
17-Sep-2017 14:00:51,0.51
17-Sep-2017 15:00:51,0.54
17-Sep-2017 16:00:51,0.55
17-Sep-2017 17:00:51,0.48
17-Sep-2017 18:00:51,0.47
17-Sep-2017 19:00:51,0.48
17-Sep-2017 20:00:51,0.48
17-Sep-2017 21:00:51,0.48
17-Sep-2017 22:00:51,0.49
17-Sep-2017 23:00:51,0.48
18-Sep-2017 00:00:51,0.58
18-Sep-2017 01:00:51,0.54
18-Sep-2017 02:00:51,0.51
18-Sep-2017 03:00:51,0.54
18-Sep-2017 04:00:51,0.51
18-Sep-2017 05:00:51,0.57
18-Sep-2017 06:00:51,0.53
18-Sep-2017 07:00:51,0.51
18-Sep-2017 08:00:51,0.50
18-Sep-2017 09:00:51,0.54
18-Sep-2017 10:00:51,0.49
18-Sep-2017 11:00:51,0.55
18-Sep-2017 12:00:51,0.50
18-Sep-2017 13:00:51,0.54
18-Sep-2017 14:00:51,0.50
18-Sep-2017 15:00:51,0.55
18-Sep-2017 16:00:51,0.51
18-Sep-2017 17:00:51,0.53
18-Sep-2017 18:00:51,0.55
18-Sep-2017 19:00:51,0.57
18-Sep-2017 20:00:51,0.57
18-Sep-2017 21:00:51,0.51
18-Sep-2017 22:00:51,0.54
18-Sep-2017 23:00:51,0.51
19-Sep-2017 00:00:51,0.57
19-Sep-2017 01:00:51,0.51
19-Sep-2017 02:00:51,0.51
19-Sep-2017 03:00:51,0.51
19-Sep-2017 04:00:51,0.52
19-Sep-2017 05:00:51,0.54
19-Sep-2017 06:00:51,0.53
19-Sep-2017 07:00:51,0.50
19-Sep-2017 08:00:51,0.50
19-Sep-2017 09:00:51,0.48
19-Sep-2017 10:00:51,0.49
19-Sep-2017 11:00:51,0.51
19-Sep-2017 12:00:51,0.54
19-Sep-2017 13:00:51,0.57
19-Sep-2017 14:00:51,0.57
19-Sep-2017 15:00:51,0.54
19-Sep-2017 16:00:51,0.51
19-Sep-2017 17:00:51,0.50
19-Sep-2017 18:00:51,0.51
19-Sep-2017 19:00:51,0.58
19-Sep-2017 20:00:51,0.54
19-Sep-2017 21:00:51,0.50
19-Sep-2017 22:00:51,0.54
19-Sep-2017 23:00:51,0.50
20-Sep-2017 00:00:51,0.52
20-Sep-2017 01:00:51,0.48
20-Sep-2017 02:00:51,0.54
20-Sep-2017 03:00:51,0.48
20-Sep-2017 04:00:51,0.51
20-Sep-2017 05:00:51,0.49
20-Sep-2017 06:00:51,0.45
20-Sep-2017 07:00:51,0.45
20-Sep-2017 08:00:51,0.55
20-Sep-2017 09:00:51,0.51
20-Sep-2017 10:00:51,0.47
20-Sep-2017 11:00:51,0.58
20-Sep-2017 12:00:51,0.54
20-Sep-2017 13:00:51,0.50
20-Sep-2017 14:00:51,0.44
20-Sep-2017 15:00:51,0.44
20-Sep-2017 16:00:51,0.48
